True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Predicted_Probability
1,1,Pneumonia,Pneumonia,0.99997246
0,1,Normal,Pneumonia,0.65507907
1,1,Pneumonia,Pneumonia,0.9877037
0,0,Normal,Normal,3.5280964e-06
1,1,Pneumonia,Pneumonia,0.9999058
1,1,Pneumonia,Pneumonia,0.99979013
1,1,Pneumonia,Pneumonia,0.9998286
1,1,Pneumonia,Pneumonia,0.99993575
1,1,Pneumonia,Pneumonia,0.99822813
0,1,Normal,Pneumonia,0.9891144
1,1,Pneumonia,Pneumonia,0.9999572
1,1,Pneumonia,Pneumonia,0.995612
1,1,Pneumonia,Pneumonia,0.99748355
1,1,Pneumonia,Pneumonia,0.9999174
1,1,Pneumonia,Pneumonia,0.99637175
1,1,Pneumonia,Pneumonia,0.99979335
1,1,Pneumonia,Pneumonia,0.99988234
1,1,Pneumonia,Pneumonia,0.9883435
1,1,Pneumonia,Pneumonia,0.99978846
0,0,Normal,Normal,0.00026582903
0,0,Normal,Normal,1.1371525e-06
1,1,Pneumonia,Pneumonia,0.9998852
1,1,Pneumonia,Pneumonia,0.30380955
1,1,Pneumonia,Pneumonia,0.99803525
1,1,Pneumonia,Pneumonia,0.9998498
0,0,Normal,Normal,8.0118785e-05
1,1,Pneumonia,Pneumonia,0.99977297
0,0,Normal,Normal,0.0001681872
0,0,Normal,Normal,0.049177576
1,1,Pneumonia,Pneumonia,0.99992704
0,1,Normal,Pneumonia,0.28245202
1,1,Pneumonia,Pneumonia,0.9998043
1,1,Pneumonia,Pneumonia,0.9994392
1,1,Pneumonia,Pneumonia,0.9994405
1,1,Pneumonia,Pneumonia,0.9998185
1,1,Pneumonia,Pneumonia,0.99997497
0,0,Normal,Normal,1.2545647e-05
1,1,Pneumonia,Pneumonia,0.99895334
0,0,Normal,Normal,0.00015599768
0,0,Normal,Normal,0.0066613066
1,1,Pneumonia,Pneumonia,0.9999262
0,0,Normal,Normal,0.0007441637
0,0,Normal,Normal,6.823917e-06
0,0,Normal,Normal,0.0026400567
0,1,Normal,Pneumonia,0.85485184
1,1,Pneumonia,Pneumonia,0.9998324
0,0,Normal,Normal,4.382476e-05
1,1,Pneumonia,Pneumonia,0.9998987
1,1,Pneumonia,Pneumonia,0.99891007
1,1,Pneumonia,Pneumonia,0.9997186
0,0,Normal,Normal,0.000114711
1,1,Pneumonia,Pneumonia,0.99985003
0,0,Normal,Normal,0.005881434
1,1,Pneumonia,Pneumonia,0.999466
0,0,Normal,Normal,0.0001861001
0,0,Normal,Normal,0.005009058
1,1,Pneumonia,Pneumonia,0.9998388
0,0,Normal,Normal,0.00019516156
0,0,Normal,Normal,0.00072830403
1,1,Pneumonia,Pneumonia,0.99986994
0,0,Normal,Normal,6.1118095e-05
0,0,Normal,Normal,0.002326795
0,0,Normal,Normal,0.0005615124
1,1,Pneumonia,Pneumonia,0.9956137
1,1,Pneumonia,Pneumonia,0.9998808
1,1,Pneumonia,Pneumonia,0.9998217
0,0,Normal,Normal,2.9110273e-05
0,1,Normal,Pneumonia,0.9993887
0,0,Normal,Normal,0.04138878
0,0,Normal,Normal,7.285677e-05
1,1,Pneumonia,Pneumonia,0.9999645
0,1,Normal,Pneumonia,0.9822129
0,0,Normal,Normal,0.006203276
1,1,Pneumonia,Pneumonia,0.9994617
1,1,Pneumonia,Pneumonia,0.9994874
1,1,Pneumonia,Pneumonia,0.99981433
1,1,Pneumonia,Pneumonia,0.102451265
0,0,Normal,Normal,0.0001527392
0,1,Normal,Pneumonia,0.20716803
1,1,Pneumonia,Pneumonia,0.98959666
1,1,Pneumonia,Pneumonia,0.99979395
1,1,Pneumonia,Pneumonia,0.99908733
1,1,Pneumonia,Pneumonia,0.9999001
0,0,Normal,Normal,0.01897806
0,0,Normal,Normal,9.574155e-06
0,0,Normal,Normal,0.0006816478
0,0,Normal,Normal,5.2434014e-05
1,1,Pneumonia,Pneumonia,0.85481465
1,0,Pneumonia,Normal,0.04907988
0,0,Normal,Normal,1.8741988e-06
1,1,Pneumonia,Pneumonia,0.9998927
0,1,Normal,Pneumonia,0.9934772
1,1,Pneumonia,Pneumonia,0.9999629
0,0,Normal,Normal,0.011705316
1,1,Pneumonia,Pneumonia,0.9997681
1,1,Pneumonia,Pneumonia,0.999987
1,1,Pneumonia,Pneumonia,0.9989039
0,0,Normal,Normal,2.7968235e-05
0,0,Normal,Normal,1.2721384e-06
1,1,Pneumonia,Pneumonia,0.9997811
1,1,Pneumonia,Pneumonia,0.99988353
1,1,Pneumonia,Pneumonia,0.9990107
1,1,Pneumonia,Pneumonia,0.8392706
0,1,Normal,Pneumonia,0.99991715
1,1,Pneumonia,Pneumonia,0.9971102
1,1,Pneumonia,Pneumonia,0.99988544
0,0,Normal,Normal,0.010931459
0,0,Normal,Normal,0.043017875
1,1,Pneumonia,Pneumonia,0.99093795
0,0,Normal,Normal,0.045131844
1,1,Pneumonia,Pneumonia,0.9981698
1,1,Pneumonia,Pneumonia,0.9998733
0,0,Normal,Normal,0.00024216794
1,1,Pneumonia,Pneumonia,0.99808466
0,0,Normal,Normal,0.0018590788
1,1,Pneumonia,Pneumonia,0.9986003
1,1,Pneumonia,Pneumonia,0.96026194
1,1,Pneumonia,Pneumonia,0.9999064
0,0,Normal,Normal,0.00028912476
0,0,Normal,Normal,1.7082266e-06
1,1,Pneumonia,Pneumonia,0.9998635
1,1,Pneumonia,Pneumonia,0.99996686
1,1,Pneumonia,Pneumonia,0.9996358
0,1,Normal,Pneumonia,0.19074002
1,1,Pneumonia,Pneumonia,0.999749
0,1,Normal,Pneumonia,0.96918416
0,0,Normal,Normal,0.042851258
1,1,Pneumonia,Pneumonia,0.9999697
0,0,Normal,Normal,0.00035689713
1,1,Pneumonia,Pneumonia,0.9997843
1,1,Pneumonia,Pneumonia,0.977212
0,1,Normal,Pneumonia,0.1499641
1,1,Pneumonia,Pneumonia,0.08059584
0,0,Normal,Normal,0.028803915
1,1,Pneumonia,Pneumonia,0.99814034
1,1,Pneumonia,Pneumonia,0.9998317
0,0,Normal,Normal,3.7122345e-06
1,1,Pneumonia,Pneumonia,0.9998729
1,1,Pneumonia,Pneumonia,0.99975365
0,0,Normal,Normal,0.00044626836
1,1,Pneumonia,Pneumonia,0.9998865
1,1,Pneumonia,Pneumonia,0.9999764
0,0,Normal,Normal,0.00011849405
0,0,Normal,Normal,1.0109078e-05
0,0,Normal,Normal,0.003442495
0,0,Normal,Normal,0.00021335634
0,1,Normal,Pneumonia,0.65714353
0,0,Normal,Normal,0.009114429
1,1,Pneumonia,Pneumonia,0.08155388
1,1,Pneumonia,Pneumonia,0.9987986
0,0,Normal,Normal,0.0011322243
1,1,Pneumonia,Pneumonia,0.99811554
0,0,Normal,Normal,5.747208e-07
1,1,Pneumonia,Pneumonia,0.9903015
1,1,Pneumonia,Pneumonia,0.9999558
1,1,Pneumonia,Pneumonia,0.9992894
1,1,Pneumonia,Pneumonia,0.99975127
1,1,Pneumonia,Pneumonia,0.9997632
1,1,Pneumonia,Pneumonia,0.71795845
1,1,Pneumonia,Pneumonia,0.99996066
0,0,Normal,Normal,0.00010615095
0,1,Normal,Pneumonia,0.3980354
1,1,Pneumonia,Pneumonia,0.9997409
1,1,Pneumonia,Pneumonia,0.99991477
0,0,Normal,Normal,0.00023642913
0,1,Normal,Pneumonia,0.99713194
0,0,Normal,Normal,0.00024594355
1,1,Pneumonia,Pneumonia,0.99989283
1,1,Pneumonia,Pneumonia,0.98527527
1,1,Pneumonia,Pneumonia,0.9986676
1,1,Pneumonia,Pneumonia,0.998251
1,1,Pneumonia,Pneumonia,0.9998517
1,1,Pneumonia,Pneumonia,0.9990482
1,1,Pneumonia,Pneumonia,0.9993292
0,0,Normal,Normal,0.00012535341
1,1,Pneumonia,Pneumonia,0.9998611
1,0,Pneumonia,Normal,0.020982593
0,0,Normal,Normal,8.46842e-06
1,1,Pneumonia,Pneumonia,0.9999647
0,1,Normal,Pneumonia,0.09655842
1,1,Pneumonia,Pneumonia,0.48690128
1,1,Pneumonia,Pneumonia,0.9870227
1,1,Pneumonia,Pneumonia,0.9942086
1,1,Pneumonia,Pneumonia,0.99971753
1,1,Pneumonia,Pneumonia,0.99953485
0,1,Normal,Pneumonia,0.8483615
0,0,Normal,Normal,1.7042788e-06
0,0,Normal,Normal,0.033223514
1,1,Pneumonia,Pneumonia,0.9997694
0,0,Normal,Normal,0.0097331535
1,1,Pneumonia,Pneumonia,0.9999405
0,0,Normal,Normal,0.0007006253
1,1,Pneumonia,Pneumonia,0.99779093
1,1,Pneumonia,Pneumonia,0.99994886
0,0,Normal,Normal,0.0012773777
0,1,Normal,Pneumonia,0.9667417
